id,clean_en,noisy_en,noise_type,corrected_en
nc_001,"This is a simple sentence.","This is a simple sentence",missing_punctuation,
nc_002,"Do you know where the library is?","Do you know where the library is",missing_punctuation,
nc_003,"She replied, ""Of course.""","She replied Of course",missing_punctuation,
nc_004,"The items are: pencil, eraser, ruler, and compass.","The items are pencil eraser ruler and compass",missing_punctuation,
nc_005,"Please turn off the lights before you leave.","Please turn off the lights before you leave",missing_punctuation,
nc_006,"We used a neural network model in this experiment.","We used a neuralnetwork model in this experiment.",merged_words,
nc_007,"The meeting starts at 3:45 p.m.","Themeeting starts at 3:45 p.m.",merged_words,
nc_008,"Sodium chloride dissolves readily in water.","Sodiumchloride dissolves readilyin water.",merged_words,
nc_009,"The compiler generates an abstract syntax tree.","The compiler generates anabstract syntaxtree.",merged_words,
nc_010,"Call me at the office for more details.","Callme at theoffice for more details.",merged_words,
nc_011,"The temperature ranges from 20 to 25 degrees.","The tempe rature ran ges from 20 to 25 degrees.",split_words,
nc_012,"Polymerase chain reaction amplifies DNA.","Poly merase chain re action ampli fies DNA.",split_words,
nc_013,"The patient was administered medication.","The pat ient was admin istered medi cation.",split_words,
nc_014,"The Reynolds number determines flow type.","The Rey nolds num ber deter mines flow type.",split_words,
nc_015,"She walked to the park after lunch.","She wal ked to the park af ter lunch.",split_words,
nc_016,"The value of x is approximately 3.14.","The value of x is aproximatly 3.14.",spelling_variation,
nc_017,"The reactor temperature is 20 degrees C.","The reactr temprature is 20 degres C.",spelling_variation,
nc_018,"Benzene is an aromatic hydrocarbon.","Benzene is an arromatic hydorcarbon.",spelling_variation,
nc_019,"The yield strength is approximately 250 MPa.","The yeild strenght is aproximately 250 MPa.",spelling_variation,
nc_020,"The server responded in 12.8 milliseconds.","The servr respondde in 12.8 miliseconds.",spelling_variation,
nc_021,"The area of a circle is pi times r squared.","area of circle is pi times r squared.",dropped_function_words,
nc_022,"He said that he would arrive by noon.","He said he would arrive noon.",dropped_function_words,
nc_023,"The CPU utilizes a 64-bit instruction set.","CPU utilizes 64-bit instruction set.",dropped_function_words,
nc_024,"She walked to the park after lunch.","She walked park after lunch.",dropped_function_words,
nc_025,"The package weighs 12.5 kg and costs $39.99.","package weighs 12.5 kg and costs 39.99.",dropped_function_words,
nc_026,"The ratio of water to cement is 0.45 to 1.","The ratio of water to cement is 045 to 1",number_format_noise,
nc_027,"There are 1,234 students enrolled.","There are 1234 students enrolled.",number_format_noise,
nc_028,"Between 2019 and 2023, revenue grew by 47.3%.","Between 2019 and 2023 revenue grew by 473",number_format_noise,
nc_029,"The package weighs 12.5 kg and costs $39.99.","The package weighs 125 kg and costs 3999.",number_format_noise,
nc_030,"Room 401B is on the 4th floor.","Room 401 B is on the 4 th floor",number_format_noise,
nc_031,"In Figure 3, the conversion rate increases from 20% to 35%.","In figure3 the conversion rate increase from 20 to 35",mixed_noise,
nc_032,"The meeting starts at 3:45 p.m. on April 6, 2026.","Themeeting starts at 345 pm on April 6 2026",mixed_noise,
nc_033,"Sodium chloride (NaCl) dissolves readily in water.","Sodiumchloride NaCl disolves readly in water",mixed_noise,
nc_034,"The yield strength of A36 steel is approximately 250 MPa.","The yeild strenght of A36 steel is aproximately 250MPa",mixed_noise,
nc_035,"Step 1: Open the valve. Step 2: Check the pressure.","Step 1 Open valve Step2 Check presure",mixed_noise,
nc_036,"The HTTP status code 404 means resource not found.","HTTP status code 404 means resorce not found",mixed_noise,
nc_037,"The integral of x squared from 0 to 1 is one third.","The intgral of x squared from 0 to 1 is onethird",mixed_noise,
nc_038,"She replied (with a slight smile), ""Of course.""","She replied with a slight smile Of course",mixed_noise,
nc_039,"The compiler generates an abstract syntax tree during parsing.","The complier genrates anabstract syntx tree during parsng",mixed_noise,
nc_040,"The patient was administered 500 mg of amoxicillin twice daily.","patient administered 500mg amoxicillin twice daily",mixed_noise,
