id,clean_en,noisy_en,noise_type,corrected_en
nc_001,This is a simple sentence.,This is a simple sentence,missing_punctuation,
nc_002,This is a simple sentence.,This isa simple sentence.,merged_words,
nc_003,This is a simple sentence.,This is a si mple sentence.,split_words,
nc_004,This is a simple sentence.,This is a simpel setnence.,spelling_variation,
nc_005,This is a simple sentence.,simple sentence.,dropped_function_words,
nc_006,This is a simple sentence.,This is a simple sentence.,number_format_noise,
nc_007,This is a simple sentence.,Tihs a simple sentence.,mixed_noise,
nc_008,The weather is nice today.,The weather is nice today,missing_punctuation,
nc_009,The weather is nice today.,The weather isnice today.,merged_words,
nc_010,The weather is nice today.,The weather is nice tod ay.,split_words,
nc_011,The weather is nice today.,The weather is nice today.,spelling_variation,
nc_012,The weather is nice today.,The weather is nice today.,dropped_function_words,
nc_013,The weather is nice today.,The weather is nice today.,number_format_noise,
nc_014,The weather is nice today.,The weather is nice today,mixed_noise,
nc_015,She walked to the park after lunch.,She walked to the park after lunch,missing_punctuation,
nc_016,She walked to the park after lunch.,She walked to thepark after lunch.,merged_words,
nc_017,She walked to the park after lunch.,She walk ed to the park af ter lun ch.,split_words,
nc_018,She walked to the park after lunch.,She wakked to the park after lnch.,spelling_variation,
nc_019,She walked to the park after lunch.,She walked park after lunch.,dropped_function_words,
nc_020,She walked to the park after lunch.,She walked to the park after lunch.,number_format_noise,
nc_021,She walked to the park after lunch.,She walsed tothe park after lunch.,mixed_noise,
nc_022,Do you know where the library is?,Do you know where the library is,missing_punctuation,
nc_023,Do you know where the library is?,Do youknow where the library is?,merged_words,
nc_024,Do you know where the library is?,Do you know where the libra ry is?,split_words,
nc_025,Do you know where the library is?,Do you know where the librayr is?,spelling_variation,
nc_026,Do you know where the library is?,Do you know where library is?,dropped_function_words,
nc_027,Do you know where the library is?,Do you know where the library is?,number_format_noise,
nc_028,Do you know where the library is?,Do you know whe re the library is,mixed_noise,
nc_029,Please turn off the lights before you leave.,Please turn off the lights before you leave,missing_punctuation,
nc_030,Please turn off the lights before you leave.,Please turn off the lights before youleave.,merged_words,
nc_031,Please turn off the lights before you leave.,Ple ase turn off the lights bef ore you leave.,split_words,
nc_032,Please turn off the lights before you leave.,Please turn off the lgihts before you leave.,spelling_variation,
nc_033,Please turn off the lights before you leave.,Please turn off lights before you leave.,dropped_function_words,
nc_034,Please turn off the lights before you leave.,Please turn off the lights before you leave.,number_format_noise,
nc_035,Please turn off the lights before you leave.,Please turn off the lights befo re you leave.,mixed_noise,
nc_036,He said that he would arrive by noon.,He said that he would arrive by noon,missing_punctuation,
nc_037,He said that he would arrive by noon.,Hesaid that he would arrive by noon.,merged_words,
nc_038,He said that he would arrive by noon.,He said that he wo uld ar rive by noon.,split_words,
