chem_id,name,ko_text_chars,ko_braille_chars,roundtrip_edit_sim,roundtrip_chrf,violations,violation_count,coverage_pct,passthrough_chars
043091,"Tall oil polymer with glycerol, isophthalic acid, terephthalic acid, 3,4,5,6-tetrachloro-1,2-benzenedicarboxylic acid, 4,5,6,7-tetrachloro-1,3-isobenzofurandione and trimethylolpropane -",1198,1707,0.995,0.9892,"{""passthrough_chars"": 10}",10,99.17,10
007840,2-하이드록시사이클로헥산온 이합체(2-HYDROXYCYCLOHEXANONE DIMER),869,1486,1.0,1.0,"{""double_blank"": 33, ""passthrough_chars"": 10}",43,98.85,10
001741,"알파-(3-(3-(2H-벤조트리아졸-2-일)-5-(1,1-다이메틸에틸)-4- 하이드록시페닐)-1-옥소프로필)-오...",4259,7220,1.0,0.9984,"{""double_blank"": 6, ""passthrough_chars"": 82}",88,98.07,82
428220,3-(dodecylamino)propiononitrile,4236,7162,1.0,1.0,"{""double_blank"": 15, ""passthrough_chars"": 131}",146,96.91,131
019171,4-Allylthiosemicarbazide,5662,9173,1.0,0.9993,"{""double_blank"": 1, ""passthrough_chars"": 145}",146,97.44,145
017116,N-FMOC-L-메티오닌 펜타플루오로페닐 에스테르(N-FMOC-L-METHIONINE PENTAFLUOROP...,848,1491,1.0,1.0,"{""passthrough_chars"": 10}",10,98.82,10
015507,카코딜린 산,3999,6801,1.0,1.0,"{""double_blank"": 2, ""passthrough_chars"": 78}",80,98.05,78
009715,다카바진(DACARBAZINE),4750,8064,0.994,0.9983,"{""double_blank"": 4, ""passthrough_chars"": 103}",107,97.83,103
427390,"9-Octadecenylamine, acetate, (Z)-",3637,6165,1.0,1.0,"{""double_blank"": 11, ""passthrough_chars"": 94}",105,97.42,94
007242,모노크롬 인산염(MONOCHROME PHOSPHATE),5109,8708,0.998,0.9976,"{""double_blank"": 16, ""passthrough_chars"": 158}",174,96.91,158
045535,"α-Hydro-ω-hydroxypoly(oxy-1,2-ethanediyl) polymer with bis(isocyanatomethyl)benzene, polyethylene glycol branched mono(nonylphenyl ether)-blocked",1076,1606,1.0,1.0,"{""passthrough_chars"": 16}",16,98.51,16
428117,"4H-1,2,4-triazol-4-ylamine",4971,8190,1.0,1.0,"{""double_blank"": 18, ""passthrough_chars"": 159}",177,96.8,159
036927,(E)-5-Methyl-4-nonene,3243,5566,1.0,1.0,"{""double_blank"": 1, ""passthrough_chars"": 63}",64,98.06,63
006196,(2-하이드록시에틸)트리페닐포스포늄 염화물((2-HYDROXYETHYL)TRIPHENYLPHOSPHONIUM ...,917,1596,1.0,1.0,"{""double_blank"": 32, ""passthrough_chars"": 10}",42,98.91,10
039884,Phosphoric acid aluminum salt (2:1),745,1242,1.0,1.0,"{""passthrough_chars"": 10}",10,98.66,10
028836,"Fatty acids, coco polymers with acetic anhydride, adipic acid, 1,4-butanediol, and propylene glycol -",943,1434,1.0,1.0,"{""passthrough_chars"": 10}",10,98.94,10
002298,N-뷰틸 이소시아네이트,8045,13492,1.0,0.9997,"{""double_blank"": 44, ""passthrough_chars"": 279}",323,96.53,279
002147,STROPH개미HIN(STROPHANTHIN),795,1390,0.9812,0.9746,"{""double_blank"": 23, ""passthrough_chars"": 10}",33,98.74,10
